rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/000.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/010.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/021.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/031.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/042.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/053.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/063.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/074.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/084.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/095.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/106.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/116.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/127.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/137.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/148.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/941/159.jpg,941,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/000.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/009.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/019.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/029.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/039.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/049.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/059.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/069.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/079.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/089.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/099.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/109.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/119.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/129.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/139.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/89/149.jpg,89,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/000.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/009.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/019.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/029.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/039.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/049.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/059.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/069.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/079.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/089.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/099.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/109.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/119.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/129.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/139.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1797/149.jpg,1797,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/000.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/009.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/019.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/029.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/039.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/049.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/059.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/069.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/079.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/089.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/099.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/109.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/119.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/129.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/139.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/274/149.jpg,274,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/000.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/010.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/021.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/031.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/042.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/053.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/063.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/074.jpg,787,1
